Date,Time (Local) ,EYEBALLS ,ZEROES,COMPLETED TRIPS,REQUESTS,UNIQUE DRIVERS 
03-Feb-11,12,90,21,26,24,22
03-Feb-11,13,23,28,47,62,2
03-Feb-11,14,51,36,11,56,3
03-Feb-11,15,73,2,16,41,7
03-Feb-11,16,45,19,14,44,1
03-Feb-11,17,21,2,66,16,30
03-Feb-11,18,84,8,48,56,10
03-Feb-11,19,31,10,54,54,30
03-Feb-11,20,57,27,55,27,30
03-Feb-11,21,100,0,43,56,2
03-Feb-11,22,18,40,30,49,15
03-Feb-11,23,67,16,54,56,13
04-Feb-11,0,55,22,42,60,2
04-Feb-11,1,26,21,11,17,16
04-Feb-11,2,37,29,1,56,18
04-Feb-11,3,65,33,67,14,1
04-Feb-11,4,64,5,18,70,24
04-Feb-11,5,8,9,10,61,4
04-Feb-11,6,32,21,10,11,16
04-Feb-11,7,76,17,67,2,6
04-Feb-11,8,23,13,10,43,9
04-Feb-11,9,55,35,13,53,31
04-Feb-11,10,100,2,53,21,19
04-Feb-11,11,58,18,37,4,21
04-Feb-11,12,68,37,56,18,25
04-Feb-11,13,94,16,51,29,23
04-Feb-11,14,65,40,17,29,16
04-Feb-11,15,86,30,15,69,26
04-Feb-11,16,18,32,53,5,31
04-Feb-11,17,29,24,39,33,21
04-Feb-11,18,70,34,63,73,7
04-Feb-11,19,3,40,60,15,23
04-Feb-11,20,97,12,59,17,7
04-Feb-11,21,33,24,39,44,31
04-Feb-11,22,81,24,18,48,20
04-Feb-11,23,11,34,37,6,7
05-Feb-11,0,48,14,9,21,19
05-Feb-11,1,17,18,35,62,31
05-Feb-11,2,15,23,30,54,4
05-Feb-11,3,74,18,41,20,8
05-Feb-11,4,47,21,23,5,14
05-Feb-11,5,25,38,2,18,13
05-Feb-11,6,88,11,31,45,6
05-Feb-11,7,15,32,50,5,25
05-Feb-11,8,8,35,66,72,2
05-Feb-11,9,74,25,47,73,29
05-Feb-11,10,68,17,32,50,13
05-Feb-11,11,67,21,39,68,3
05-Feb-11,12,36,21,67,38,14
05-Feb-11,13,46,18,13,2,16
05-Feb-11,14,39,23,25,68,14
05-Feb-11,15,81,0,25,1,8
05-Feb-11,16,35,6,30,38,30
05-Feb-11,17,96,32,38,59,9
05-Feb-11,18,6,9,61,7,28
05-Feb-11,19,22,19,58,29,28
05-Feb-11,20,3,38,50,33,24
05-Feb-11,21,74,4,48,9,23
05-Feb-11,22,13,25,11,43,11
05-Feb-11,23,101,24,16,40,0
06-Feb-11,0,45,14,1,45,19
06-Feb-11,1,85,22,53,51,31
06-Feb-11,2,70,30,28,57,25
06-Feb-11,3,83,17,10,14,4
06-Feb-11,4,100,39,8,69,0
06-Feb-11,5,78,16,44,35,10
06-Feb-11,6,89,25,23,3,9
06-Feb-11,7,5,30,15,29,1
06-Feb-11,8,22,33,5,28,20
06-Feb-11,9,94,33,66,65,31
06-Feb-11,10,17,0,53,60,15
06-Feb-11,11,14,40,67,53,25
06-Feb-11,12,45,17,66,6,8
06-Feb-11,13,101,5,23,37,18
06-Feb-11,14,93,6,15,10,5
06-Feb-11,15,62,27,16,54,27
06-Feb-11,16,64,18,28,25,27
06-Feb-11,17,83,3,51,20,29
06-Feb-11,18,44,13,5,4,23
06-Feb-11,19,49,26,16,55,3
06-Feb-11,20,9,6,64,4,4
06-Feb-11,21,3,9,15,12,13
06-Feb-11,22,95,2,36,50,15
06-Feb-11,23,43,34,9,38,17
07-Feb-11,0,30,27,41,59,14
07-Feb-11,1,59,8,43,4,5
07-Feb-11,2,67,24,27,20,4
07-Feb-11,3,52,1,62,51,3
07-Feb-11,4,9,17,39,2,8
07-Feb-11,5,89,27,23,67,5
07-Feb-11,6,16,35,52,33,12
07-Feb-11,7,96,15,55,64,26
07-Feb-11,8,83,13,30,48,25
07-Feb-11,9,48,23,36,19,31
07-Feb-11,10,83,32,39,46,10
07-Feb-11,11,72,3,48,5,26
07-Feb-11,12,66,9,56,47,30
07-Feb-11,13,87,35,33,40,16
07-Feb-11,14,18,7,27,39,3
07-Feb-11,15,60,34,24,31,14
07-Feb-11,16,3,20,13,6,13
07-Feb-11,17,63,36,8,19,31
07-Feb-11,18,29,2,31,31,28
07-Feb-11,19,82,19,64,52,13
07-Feb-11,20,7,40,5,41,29
07-Feb-11,21,3,19,14,39,23
07-Feb-11,22,11,17,41,19,29
07-Feb-11,23,96,0,2,35,20
08-Feb-11,0,83,6,23,70,19
08-Feb-11,1,45,7,19,17,8
08-Feb-11,2,46,18,16,12,2
08-Feb-11,3,60,3,12,2,14
08-Feb-11,4,26,26,45,28,20
08-Feb-11,5,87,21,34,8,13
08-Feb-11,6,18,20,2,72,7
08-Feb-11,7,29,35,24,45,14
08-Feb-11,8,80,39,69,24,13
08-Feb-11,9,52,26,40,7,31
08-Feb-11,10,56,18,31,47,1
08-Feb-11,11,65,6,14,2,1
08-Feb-11,12,101,28,65,64,14
08-Feb-11,13,65,8,54,9,4
08-Feb-11,14,9,10,34,30,17
08-Feb-11,15,73,7,62,73,4
08-Feb-11,16,1,39,13,2,13
08-Feb-11,17,5,12,26,46,1
08-Feb-11,18,33,7,32,46,16
08-Feb-11,19,69,34,0,53,29
08-Feb-11,20,55,9,61,55,18
08-Feb-11,21,18,18,67,43,22
08-Feb-11,22,37,7,60,11,29
08-Feb-11,23,57,32,58,3,13
09-Feb-11,0,97,1,12,0,15
09-Feb-11,1,93,11,0,13,31
09-Feb-11,2,33,29,52,36,25
09-Feb-11,3,18,34,37,49,22
09-Feb-11,4,18,32,31,39,21
09-Feb-11,5,83,3,59,53,18
09-Feb-11,6,72,38,43,13,14
09-Feb-11,7,48,6,18,59,2
09-Feb-11,8,4,8,48,55,19
09-Feb-11,9,98,4,22,15,9
09-Feb-11,10,27,27,11,29,0
09-Feb-11,11,89,40,15,15,15
09-Feb-11,12,3,36,16,45,31
09-Feb-11,13,57,15,39,43,31
09-Feb-11,14,80,20,58,50,25
09-Feb-11,15,6,22,47,58,6
09-Feb-11,16,89,7,45,63,18
09-Feb-11,17,83,20,62,67,0
09-Feb-11,18,53,1,16,57,3
09-Feb-11,19,10,16,69,66,5
09-Feb-11,20,74,26,5,55,30
09-Feb-11,21,10,8,35,55,24
09-Feb-11,22,69,20,27,15,27
09-Feb-11,23,53,1,49,16,4
10-Feb-11,0,47,6,13,33,26
10-Feb-11,1,59,20,56,26,1
10-Feb-11,2,17,10,7,54,27
10-Feb-11,3,55,6,24,17,22
10-Feb-11,4,21,26,13,64,29
10-Feb-11,5,16,24,38,6,17
10-Feb-11,6,25,14,24,63,10
10-Feb-11,7,24,13,61,0,20
10-Feb-11,8,34,22,13,7,15
10-Feb-11,9,66,5,4,25,8
10-Feb-11,10,20,9,57,18,23
10-Feb-11,11,4,40,32,31,18
10-Feb-11,12,82,19,11,52,28
10-Feb-11,13,43,15,26,39,29
10-Feb-11,14,75,12,11,9,29
10-Feb-11,15,37,13,61,53,12
10-Feb-11,16,95,8,57,33,12
10-Feb-11,17,71,32,3,65,22
10-Feb-11,18,54,26,20,70,4
10-Feb-11,19,29,7,9,16,21
10-Feb-11,20,58,34,33,8,25
10-Feb-11,21,81,7,4,61,14
10-Feb-11,22,36,0,2,50,23
10-Feb-11,23,65,17,64,45,6
11-Feb-11,0,22,38,40,13,31
11-Feb-11,1,87,29,14,0,22
11-Feb-11,2,9,25,12,7,27
11-Feb-11,3,28,12,67,61,24
11-Feb-11,4,6,17,49,29,8
11-Feb-11,5,81,36,9,63,16
11-Feb-11,6,22,19,7,42,4
11-Feb-11,7,22,15,51,55,23
11-Feb-11,8,89,17,9,12,12
11-Feb-11,9,92,26,0,61,25
11-Feb-11,10,9,25,50,59,16
11-Feb-11,11,66,21,39,43,7
11-Feb-11,12,69,35,28,35,8
11-Feb-11,13,57,16,37,43,26
11-Feb-11,14,91,6,50,28,25
11-Feb-11,15,46,7,69,46,12
11-Feb-11,16,47,14,43,70,20
11-Feb-11,17,82,14,61,1,4
11-Feb-11,18,70,33,9,10,23
11-Feb-11,19,81,6,14,62,12
11-Feb-11,20,50,7,21,38,29
11-Feb-11,21,95,1,19,69,16
11-Feb-11,22,23,24,47,17,1
11-Feb-11,23,85,6,11,6,16
12-Feb-11,0,39,18,38,67,17
12-Feb-11,1,76,13,46,55,17
12-Feb-11,2,18,25,3,34,11
12-Feb-11,3,4,25,12,70,2
12-Feb-11,4,90,19,68,46,2
12-Feb-11,5,42,4,18,53,14
12-Feb-11,6,64,7,16,22,5
12-Feb-11,7,43,30,69,45,27
12-Feb-11,8,81,7,25,33,12
12-Feb-11,9,28,0,16,72,6
12-Feb-11,10,53,27,21,15,29
12-Feb-11,11,74,39,57,38,2
12-Feb-11,12,23,20,44,4,14
12-Feb-11,13,27,28,39,15,2
12-Feb-11,14,37,14,38,59,27
12-Feb-11,15,37,31,60,53,30
12-Feb-11,16,88,27,60,51,2
12-Feb-11,17,17,7,19,32,31
12-Feb-11,18,97,27,56,16,28
12-Feb-11,19,9,15,48,0,9
12-Feb-11,20,36,28,37,3,24
12-Feb-11,21,60,10,20,24,27
12-Feb-11,22,7,11,63,52,26
12-Feb-11,23,90,4,7,27,19
13-Feb-11,0,38,4,38,45,14
13-Feb-11,1,88,33,1,8,0
13-Feb-11,2,83,29,69,28,27
13-Feb-11,3,28,20,36,9,11
13-Feb-11,4,21,39,58,33,1
13-Feb-11,5,85,15,26,65,25
13-Feb-11,6,7,32,38,71,19
13-Feb-11,7,39,17,52,22,27
13-Feb-11,8,65,21,38,25,22
13-Feb-11,9,79,28,64,47,8
13-Feb-11,10,21,7,15,25,11
13-Feb-11,11,31,37,61,51,10
13-Feb-11,12,85,22,67,73,23
13-Feb-11,13,23,13,23,15,3
13-Feb-11,14,21,14,40,56,1
13-Feb-11,15,39,29,3,52,13
13-Feb-11,16,43,10,8,50,3
13-Feb-11,17,10,22,43,30,1
13-Feb-11,18,34,16,3,61,15
13-Feb-11,19,87,22,4,3,19
13-Feb-11,20,57,0,31,16,2
13-Feb-11,21,56,27,64,61,13
13-Feb-11,22,75,7,37,57,27
13-Feb-11,23,28,10,1,50,4
14-Feb-11,0,19,32,8,55,17
14-Feb-11,1,19,4,1,70,10
14-Feb-11,2,74,13,21,45,0
14-Feb-11,3,27,6,33,14,2
14-Feb-11,4,17,27,24,41,29
14-Feb-11,5,69,29,57,12,8
14-Feb-11,6,100,25,33,46,5
14-Feb-11,7,70,30,13,40,3
14-Feb-11,8,97,25,54,34,18
14-Feb-11,9,46,22,45,65,27
14-Feb-11,10,64,36,14,22,21
14-Feb-11,11,5,16,5,32,28
14-Feb-11,12,79,4,14,3,23
14-Feb-11,13,12,9,54,70,31
14-Feb-11,14,57,1,33,45,15
14-Feb-11,15,74,23,25,44,27
14-Feb-11,16,66,37,15,0,11
14-Feb-11,17,98,24,17,67,29
14-Feb-11,18,38,22,54,62,16
14-Feb-11,19,96,22,29,60,16
14-Feb-11,20,91,19,11,39,13
14-Feb-11,21,79,40,46,1,19
14-Feb-11,22,18,8,21,20,3
14-Feb-11,23,101,4,22,72,6
15-Feb-11,0,67,23,17,6,16
15-Feb-11,1,13,19,66,18,2
15-Feb-11,2,7,37,55,21,17
15-Feb-11,3,33,32,6,68,2
15-Feb-11,4,35,0,13,20,9
15-Feb-11,5,55,7,58,25,20
15-Feb-11,6,74,7,24,38,17
